Botanical_Name
Abies concolor
Arctostaphylos glandulosa ssp. glandulosa
Arctostaphylos glandulosa ssp. mollis
Arctostaphylos glauca
Arctostaphylos mewukka
Arctostaphylos nissenana
Arctostaphylos obispoensis
Arctostaphylos parryana
Arctostaphylos parryana ssp. desertica
Arctostaphylos parryana ssp. parryana
Arctostaphylos parryana ssp. tumescens
Arctostaphylos patula
Arctostaphylos pechoensis
Arctostaphylos pringlei
Arctostaphylos pringlei ssp. drupacea
Arctostaphylos pungens
Arctostaphylos tomentosa
Arctostaphylos viridissima
Arctostaphylos viscida
Arenaria paludicola
Argemone corymbosa
Argemone munita
Argyrochosma jonesii
Aristida adscensionis
Aristida divaricata
Aristida purpurea
Aristida purpurea var. parishii
Aristida purpurea var. purpurea
Aristida ternipes
Aristida ternipes var. gentilis
Artemisia californica
Artemisia douglasiana
Artemisia dracunculus
Artemisia ludoviciana
Artemisia ludoviciana ssp. albula
Artemisia ludoviciana ssp. incompta
Artemisia ludoviciana ssp. ludoviciana
Artemisia nesiotica
Artemisia nova
Artemisia spinescens
Artemisia suksdorfii
Artemisia tridentata
Artemisia tridentata ssp. parishii
Artemisia tridentata ssp. tridentata
Artemisia tridentata ssp. vaseyana
Arthrocnemum subterminale
Asclepias californica
Asclepias eriocarpa
Asclepias erosa
Asclepias fascicularis
Asclepias vestita
Aspidotis californica
Asplenium vespertinum
Astragalus acutirostris
Astragalus asymmetricus
Astragalus bicristatus
Astragalus brauntonii
Astragalus coccineus
Astragalus curtipes
Astragalus didymocarpus
Astragalus didymocarpus var. didymocarpus
Astragalus didymocarpus var. dispermus
Astragalus didymocarpus var. obispoensis
Astragalus douglasii
Astragalus douglasii var. douglasii
Astragalus douglasii var. parishii
Astragalus douglasii var. perstrictus
Astragalus filipes
Astragalus funereus
Astragalus gambelianus
Astragalus hornii
Astragalus hornii var. hornii
Astragalus layneae
Astragalus lentiginosus
Astragalus lentiginosus var. albifolius
Astragalus lentiginosus var. antonius
Astragalus lentiginosus var. borreganus
Astragalus lentiginosus var. floribundus
Astragalus lentiginosus var. fremontii
Astragalus lentiginosus var. idriensis
Astragalus lentiginosus var. ineptus
Astragalus lentiginosus var. nigricalycis
Astragalus lentiginosus var. variabilis
Astragalus leucolobus
Astragalus miguelensis
Astragalus nevinii
Astragalus oophorus
Astragalus oxyphysus
Astragalus pachypus
Astragalus pachypus var. jaegeri
Astragalus pachypus var. pachypus
Astragalus palmeri
Astragalus pomonensis
Astragalus preussii
Astragalus preussii var. laxiflorus
Astragalus purshii
Astragalus purshii var. lectulus
Astragalus purshii var. tinctus
Astragalus pycnostachyus
Astragalus pycnostachyus var. lanosissimus
Astragalus rattanii
Astragalus rattanii var. rattanii
Astragalus tener
Astragalus tener var. titi
Astragalus trichopodus
Astragalus trichopodus var. antisellii
Astragalus trichopodus var. lonchus
Astragalus trichopodus var. trichopodus
Athyrium filix-femina
Athyrium filix-femina var. cyclosorum
Athysanus pusillus
Athysanus unilateralis
Atriplex argentea
Atriplex argentea var. expansa
Atriplex canescens
Atriplex canescens var. canescens
Atriplex canescens var. laciniata
Atriplex canescens var. linearis
Atriplex confertifolia
Atriplex coronata
Atriplex coulteri
Atriplex elegans
Atriplex elegans var. fasciculata
Atriplex lentiformis
Atriplex lentiformis ssp. breweri
Atriplex lentiformis ssp. lentiformis
Atriplex leucophylla
Atriplex pacifica
Atriplex parishii
Atriplex parryi
Atriplex patula
Atriplex polycarpa
Atriplex serenana
Atriplex serenana var. davidsonii
Atriplex serenana var. serenana
Atriplex spinifera
Atriplex torreyi
Atriplex watsonii
Azolla filiculoides
Azolla microphylla
Baccharis glutinosa
Baccharis malibuensis
Baccharis pilularis
Baccharis pilularis ssp. consanguinea
Baccharis plummerae
Baccharis plummerae ssp. plummerae
Baccharis salicifolia
Baccharis salicifolia ssp. salicifolia
Baccharis salicina
Baccharis sarothroides
Baccharis sergiloides
Bahiopsis laciniata
Baileya multiradiata
Baileya pleniradiata
Balsamorhiza deltoidea
Barbarea orthoceras
Batis maritima
Bebbia juncea
Bebbia juncea var. aspera
Berberis aquifolium
Berberis aquifolium var. aquifolium
Berberis aquifolium var. dictyota
Berberis aquifolium var. repens
Berberis nevinii
Berberis pinnata
Berberis pinnata ssp. pinnata
Bergerocactus emoryi
Bergia texana
Berula erecta
Bidens frondosa
Bidens laevis
Blennosperma nanum
Blennosperma nanum var. nanum
Bloomeria crocea
Bloomeria crocea var. aurea
Bloomeria crocea var. crocea
Bloomeria crocea var. montana
Boechera arcuata
Boechera californica
Boechera platysperma
Boechera pulchra
Boechera repanda
Boechera retrofracta
Boechera sparsiflora
Boechera xylopoda
Bolboschoenus maritimus
Bolboschoenus maritimus ssp. paludosus
Bolboschoenus robustus
Bothriochloa barbinodis
Botrychium crenulatum
Bowlesia incana
Boykinia occidentalis
Boykinia rotundifolia
Brickellia atractyloides
Brickellia atractyloides var. arguta
Brickellia californica
Brickellia desertorum
Brickellia grandiflora
Brickellia incana
Brickellia longifolia
Brickellia microphylla
Brickellia microphylla var. microphylla
Brickellia nevinii
Brickellia oblongifolia
Brickellia oblongifolia var. linifolia
Brodiaea filifolia
Brodiaea jolonensis
Brodiaea kinkiensis
Brodiaea minor
Brodiaea terrestris
Brodiaea terrestris ssp. kernensis
Bromus arizonicus
Bromus carinatus
Bromus carinatus var. carinatus
Bromus carinatus var. marginatus
Bromus ciliatus
Bromus grandis
Bromus hallii
Bromus laevipes
Bromus orcuttianus
Bromus pseudolaevipes
Bromus sitchensis var. maritimus
Calamagrostis koelerioides
Calandrinia breweri
Calandrinia menziesii
Calibrachoa parviflora
California macrophylla
Callitriche marginata
Calocedrus decurrens
Calochortus albus
Calochortus bruneaunis
Calochortus catalinae
Calochortus clavatus
Calochortus clavatus var. clavatus
Calochortus clavatus var. gracilis
Calochortus clavatus var. pallidus
Calochortus fimbriatus
Calochortus invenustus
Calochortus kennedyi
Calochortus kennedyi var. kennedyi
Calochortus palmeri
Calochortus palmeri var. palmeri
Calochortus plummerae
Calochortus simulans
Calochortus splendens
Calochortus striatus
Calochortus venustus
Calochortus weedii
Calochortus weedii var. intermedius
Calochortus weedii var. weedii
Calycadenia multiglandulosa
Calycoseris parryi
Calyptridium monandrum
Calyptridium monospermum
Calyptridium parryi
Calyptridium parryi var. parryi
Calyptridium umbellatum
Calystegia longipes
Calystegia macrostegia
Calystegia macrostegia ssp. amplissima
Calystegia macrostegia ssp. arida
Calystegia macrostegia ssp. cyclostegia
Calystegia macrostegia ssp. intermedia
Calystegia macrostegia ssp. macrostegia
Calystegia macrostegia ssp. tenuifolia
Calystegia malacophylla
Calystegia malacophylla ssp. malacophylla
Calystegia malacophylla ssp. pedicellata
Calystegia occidentalis
Calystegia occidentalis ssp. fulcrata
Calystegia peirsonii
Calystegia purpurata
Calystegia sepium
Calystegia sepium ssp. binghamiae
Calystegia sepium ssp. limnophila
Calystegia soldanella
Camissonia campestris
Camissonia campestris ssp. campestris
Camissonia contorta
Camissonia kernensis
Camissonia kernensis ssp. gilmanii
Camissonia pusilla
Camissonia strigulosa
Camissoniopsis bistorta
Camissoniopsis cheiranthifolia
Camissoniopsis cheiranthifolia ssp. cheiranthifolia
Camissoniopsis cheiranthifolia ssp. suffruticosa
Camissoniopsis confusa
Camissoniopsis guadalupensis
Camissoniopsis guadalupensis ssp. clementina
Camissoniopsis hardhamiae
Camissoniopsis hirtella
Camissoniopsis ignota
Camissoniopsis intermedia
Camissoniopsis lewisii
Camissoniopsis micrantha
Camissoniopsis pallida
Camissoniopsis pallida ssp. pallida
Camissoniopsis robusta
Canbya candida
Cardamine californica
Cardamine oligosperma
Cardamine pensylvanica
Cardionema ramosissimum
Carex abrupta
Carex alma
Carex athrostachya
Carex aurea
Carex barbarae
Carex bolanderi
Carex densa
Carex deweyana
Carex douglasii
Carex fracta
Carex globosa
Carex hassei
Carex heteroneura
Carex jonesii
Carex leptopoda
Carex mariposana
Carex multicaulis
Carex multicostata
Carex nudata
Carex pellita
Carex phaeocephala
Carex praegracilis
Carex preslii
Carex rossii
Carex schottii
Carex scopulorum
Carex scopulorum var. bracteosa
Carex senta
Carex spissa
Carex subfusca
Carex triquetra
Carex tumulicola
Castilleja affinis
Castilleja affinis ssp. affinis
Castilleja applegatei
Castilleja applegatei ssp. pinetorum
Castilleja attenuata
Castilleja chromosa
Castilleja densiflora
Castilleja densiflora ssp. gracilis
Castilleja exserta
Castilleja exserta ssp. exserta
Castilleja exserta ssp. venusta
Castilleja foliolosa
Castilleja gleasoni
Castilleja grisea
Castilleja hololeuca
Castilleja linariifolia
Castilleja miniata
Castilleja miniata ssp. miniata
Castilleja minor
Castilleja minor ssp. spiralis
Castilleja montigena
Castilleja plagiotoma
Castilleja pruinosa
Castilleja subinclusa
Castilleja subinclusa ssp. franciscana
Castilleja subinclusa ssp. subinclusa
Caulanthus amplexicaulis
Caulanthus anceps
Caulanthus cooperi
Caulanthus coulteri
Caulanthus heterophyllus
Caulanthus inflatus
Caulanthus lasiophyllus
Caulanthus lemmonii
Caulanthus major
Caulanthus pilosus
Ceanothus arboreus
Ceanothus cordulatus
Ceanothus crassifolius
Ceanothus crassifolius var. crassifolius
Ceanothus crassifolius var. planus
Ceanothus cuneatus
Ceanothus cuneatus var. cuneatus
Ceanothus cyaneus
Ceanothus foliosus
Ceanothus greggii
Ceanothus impressus
Ceanothus impressus var. impressus
Ceanothus integerrimus
Ceanothus integerrimus var. integerrimus
Ceanothus integerrimus var. macrothyrsus
Ceanothus leucodermis
Ceanothus megacarpus
Ceanothus megacarpus var. insularis
Ceanothus megacarpus var. megacarpus
Ceanothus oliganthus
Ceanothus oliganthus var. oliganthus
Ceanothus oliganthus var. orcuttii
Ceanothus oliganthus var. sorediatus
Ceanothus palmeri
Ceanothus papillosus
Ceanothus pauciflorus
Ceanothus perplexans
Ceanothus rigidus
Ceanothus spinosus
Ceanothus thyrsiflorus
Ceanothus tomentosus
Centromadia parryi
Centromadia parryi ssp. australis
Centromadia pungens
Centromadia pungens ssp. laevis
Centromadia pungens ssp. pungens
Centrostegia thurberi
Ceratophyllum demersum
Cercis occidentalis
Cercocarpus betuloides
Cercocarpus betuloides var. betuloides
Cercocarpus betuloides var. blancheae
Cercocarpus ledifolius
Cercocarpus ledifolius var. intermontanus
Cercocarpus ledifolius var. ledifolius
Cercocarpus traskiae
Chaenactis artemisiifolia
Chaenactis carphoclinia
Chaenactis carphoclinia var. carphoclinia
Chaenactis douglasii
Chaenactis douglasii var. douglasii
Chaenactis fremontii
Chaenactis glabriuscula
Chaenactis glabriuscula var. glabriuscula
Chaenactis glabriuscula var. lanosa
Chaenactis glabriuscula var. megacephala
Chaenactis glabriuscula var. orcuttiana
Chaenactis macrantha
Chaenactis santolinoides
Chaenactis stevioides
Chaenactis xantiana
Chamaebatia australis
Chamerion angustifolium
Chamerion angustifolium ssp. canescens
Chamerion latifolium
Chenopodium atrovirens
Chenopodium berlandieri
Chenopodium berlandieri var. sinuatum
Chenopodium berlandieri var. zschackei
Chenopodium californicum
Chenopodium desiccatum
Chenopodium fremontii
Chenopodium glaucum
Chenopodium hians
Chenopodium leptophyllum
Chenopodium pratericola
Chenopodium rubrum
Chenopodium rubrum var. humile
Chenopodium watsonii
Chimaphila menziesii
Chlorogalum pomeridianum
Chlorogalum pomeridianum var. pomeridianum
Chloropyron maritimum
Chloropyron maritimum ssp. maritimum
Chorizanthe angustifolia
Chorizanthe brevicornu
Chorizanthe brevicornu var. brevicornu
Chorizanthe breweri
Chorizanthe leptotheca
Chorizanthe membranacea
Chorizanthe obovata
Chorizanthe parryi
Chorizanthe parryi var. fernandina
Chorizanthe parryi var. parryi
Chorizanthe procumbens
Chorizanthe rigida
Chorizanthe spinosa
Chorizanthe staticoides
Chorizanthe uniaristata
Chorizanthe watsonii
Chorizanthe xanti
Chorizanthe xanti var. xanti
Chrysolepis sempervirens
Chrysothamnus viscidiflorus
Chrysothamnus viscidiflorus ssp. viscidiflorus
Chylismia brevipes
Chylismia claviformis
Chylismia claviformis ssp. aurantiaca
Chylismia claviformis ssp. claviformis
Cicuta maculata
Cicuta maculata var. bolanderi
Cirsium brevistylum
Cirsium mohavense
Cirsium occidentale
Cirsium occidentale var. californicum
Cirsium occidentale var. candidissimum
Cirsium occidentale var. compactum
Cirsium occidentale var. coulteri
Cirsium occidentale var. occidentale
Cirsium occidentale var. venustum
Cirsium undulatum
Cistanthe maritima
Clarkia affinis
Clarkia amoena
Clarkia amoena ssp. whitneyi
Clarkia bottae
Clarkia cylindrica
Clarkia cylindrica ssp. clavicarpa
Clarkia cylindrica ssp. cylindrica
Clarkia dudleyana
Clarkia epilobioides
Clarkia heterandra
Clarkia purpurea
Clarkia purpurea ssp. purpurea
Clarkia purpurea ssp. quadrivulnera
Clarkia purpurea ssp. viminea
Clarkia rhomboidea
Clarkia similis
Clarkia speciosa
Clarkia speciosa ssp. polyantha
Clarkia unguiculata
Clarkia williamsonii
Clarkia xantiana
Clarkia xantiana ssp. parviflora
Clarkia xantiana ssp. xantiana
Claytonia exigua
Claytonia exigua ssp. exigua
Claytonia lanceolata
Claytonia parviflora
Claytonia parviflora ssp. parviflora
Claytonia parviflora ssp. utahensis
Claytonia parviflora ssp. viridis
Claytonia perfoliata
Claytonia perfoliata ssp. intermontana
Claytonia perfoliata ssp. mexicana
Claytonia perfoliata ssp. perfoliata
Claytonia rubra
Claytonia rubra ssp. rubra
Clematis lasiantha
Clematis ligusticifolia
Clematis pauciflora
Cleomella arborea
Cleomella arborea var. angustata
Cleomella arborea var. arborea
Cleomella arborea var. globosa
Cleomella brevipes
Cleomella obtusifolia
Cleomella parviflora
Clinopodium douglasii
Clinopodium mimuloides
Coleogyne ramosissima
Collinsia bartsiifolia
Collinsia bartsiifolia var. bartsiifolia
Collinsia bartsiifolia var. davidsonii
Collinsia callosa
Collinsia childii
Collinsia concolor
Collinsia heterophylla
Collinsia heterophylla var. austromontana
Collinsia heterophylla var. heterophylla
Collinsia parryi
Collinsia parviflora
Collinsia torreyi
Collinsia torreyi var. brevicarinata
Collinsia torreyi var. torreyi
Collinsia torreyi var. wrightii
Collomia grandiflora
Comarostaphylis diversifolia
Comarostaphylis diversifolia ssp. diversifolia
Comarostaphylis diversifolia ssp. planifolia
Constancea nevinii
Convolvulus simulans
Corallorhiza maculata
Cordylanthus eremicus
Cordylanthus eremicus ssp. eremicus
Cordylanthus nevinii
Cordylanthus rigidus
Cordylanthus rigidus ssp. rigidus
Cordylanthus rigidus ssp. setiger
Corethrogyne filaginifolia
Cornus glabrata
Cornus nuttallii
Cornus sericea
Cornus sericea ssp. occidentalis
Cornus sericea ssp. sericea
Crassula aquatica
Crassula connata
Crepis acuminata
Crepis nana
Cressa truxillensis
Crocanthemum greenei
Crocanthemum scoparium
Crocanthemum scoparium var. vulgare
Crossosoma bigelovii
Crossosoma californicum
Croton californicus
Croton setiger
Cryptantha affinis
Cryptantha barbigera
Cryptantha barbigera var. barbigera
Cryptantha barbigera var. fergusoniae
Cryptantha clevelandii
Cryptantha clevelandii var. clevelandii
Cryptantha clevelandii var. florosa
Cryptantha clokeyi
Cryptantha corollata
Cryptantha decipiens
Cryptantha dumetorum
Cryptantha echinella
Cryptantha flaccida
Cryptantha intermedia
Cryptantha intermedia var. intermedia
Cryptantha juniperensis
Cryptantha leiocarpa
Cryptantha maritima
Cryptantha micrantha
Cryptantha micromeres
Cryptantha microstachys
Cryptantha mohavensis
Cryptantha muricata
Cryptantha muricata var. denticulata
Cryptantha muricata var. jonesii
Cryptantha muricata var. muricata
Cryptantha nemaclada
Cryptantha nevadensis
Cryptantha nevadensis var. nevadensis
Cryptantha oxygona
Cryptantha pterocarya
Cryptantha pterocarya var. pterocarya
Cryptantha pterocarya var. purpusii
Cryptantha rattanii
Cryptantha simulans
Cryptantha sparsiflora
Cryptantha traskiae
Cryptantha utahensis
Cucurbita foetidissima
Cucurbita palmata
Cupressus arizonica
Cuscuta californica
Cuscuta californica var. californica
Cuscuta campestris
Cuscuta denticulata
Cuscuta indecora
Cuscuta indecora var. indecora
Cuscuta occidentalis
Cuscuta salina
Cuscuta subinclusa
Cycladenia humilis
Cycladenia humilis var. humilis
Cycladenia humilis var. venusta
Cylindropuntia acanthocarpa
Cylindropuntia bernardina
Cylindropuntia californica
Cylindropuntia echinocarpa
Cylindropuntia prolifera
Cylindropuntia ramosissima
Cymopterus deserticola
Cyperus eragrostis
Cyperus erythrorhizos
Cyperus esculentus
Cyperus laevigatus
Cyperus niger
Cyperus odoratus
Cyperus parishii
Cyperus squarrosus
Cystopteris fragilis
Datisca glomerata
Datura wrightii
Daucus pusillus
Deinandra clementina
Deinandra fasciculata
Deinandra kelloggii
Deinandra minthornii
Deinandra mohavensis
Deinandra pallida
Deinandra paniculata
Deinandra pentactis
Delphinium cardinale
Delphinium decorum
Delphinium glaucum
Delphinium gracilentum
Delphinium gypsophilum
Delphinium hansenii
Delphinium hansenii ssp. kernense
Delphinium parishii
Delphinium parishii ssp. pallidum
Delphinium parishii ssp. parishii
Delphinium parishii ssp. subglobosum
Delphinium parryi
Delphinium parryi ssp. maritimum
Delphinium parryi ssp. parryi
Delphinium parryi ssp. purpureum
Delphinium patens
Delphinium patens ssp. hepaticoideum
Delphinium patens ssp. montanum
Delphinium patens ssp. patens
Delphinium variegatum
Delphinium variegatum ssp. kinkiense
Delphinium variegatum ssp. thornei
Dendromecon harfordii
Dendromecon rigida
Deschampsia danthonioides
Deschampsia elongata
Descurainia adenophora
Descurainia incisa
Descurainia incisa ssp. incisa
Descurainia pinnata
Descurainia pinnata ssp. brachycarpa
Descurainia pinnata ssp. glabra
Dicentra formosa
Dichondra occidentalis
Dicoria canescens
Dieteria canescens
Dieteria canescens var. canescens
Dieteria canescens var. leucanthemifolia
Diplacus aurantiacus
Diplacus bigelovii
Diplacus bigelovii var. bigelovii
Diplacus brevipes
Diplacus constrictus
Diplacus fremontii
Diplacus johnstonii
Diplacus mohavensis
Diplacus parviflorus
Diplacus pictus
Diplacus puniceus
Diplacus traskiae
Dipterostemon capitatus
Dipterostemon capitatus ssp. capitatus
Distichlis littoralis
Distichlis spicata
Dithyrea californica
Dithyrea maritima
Dodecahema leptoceras
Draba albertina
Draba corrugata
Draba cuneifolia
Drymocallis cuneifolia
Drymocallis cuneifolia var. ewanii
Drymocallis glandulosa
Drymocallis glandulosa var. glandulosa
Drymocallis glandulosa var. reflexa
Drymocallis glandulosa var. viscida
Drymocallis glandulosa var. wrangelliana
Drymocallis lactea
Drymocallis lactea var. lactea
Dryopteris arguta
Dryopteris filix-mas
Dudleya blochmaniae
Dudleya blochmaniae ssp. blochmaniae
Dudleya cespitosa
Dudleya cymosa
Dudleya cymosa ssp. agourensis
Dudleya cymosa ssp. crebrifolia
Dudleya cymosa ssp. cymosa
Dudleya cymosa ssp. marcescens
Dudleya cymosa ssp. ovatifolia
Dudleya cymosa ssp. pumila
Dudleya densiflora
Dudleya edulis
Dudleya greenei
Dudleya lanceolata
Dudleya multicaulis
Dudleya palmeri
Dudleya parva
Dudleya pulverulenta
Dudleya saxosa
Dudleya saxosa ssp. aloides
Dudleya virens
Dudleya virens ssp. hassei
Dudleya virens ssp. insularis
Dudleya virens ssp. virens
Eastwoodia elegans
Echinocereus engelmannii
Echinochloa muricata
Echinochloa muricata var. microstachya
Echinodorus berteroi
Eclipta prostrata
Ehrendorferia chrysantha
Ehrendorferia ochroleuca
Elatine brachysperma
Elatine californica
Eleocharis acicularis
Eleocharis acicularis var. acicularis
Eleocharis bernardina
Eleocharis coloradoensis
Eleocharis geniculata
Eleocharis macrostachya
Eleocharis montevidensis
Eleocharis obtusa
Eleocharis palustris
Eleocharis parishii
Eleocharis parvula
Eleocharis quinqueflora
Eleocharis radicans
Eleocharis rostellata
Eleocharis suksdorfiana
Elymus californicus
Elymus cinereus
Elymus condensatus
Elymus elymoides
Elymus elymoides var. brevifolius
Elymus elymoides var. californicus
Elymus elymoides var. elymoides
Elymus glaucus
Elymus glaucus ssp. glaucus
Elymus glaucus ssp. virescens
Elymus lanceolatus
Elymus lanceolatus ssp. lanceolatus
Elymus multisetus
Elymus spicatus
Elymus stebbinsii
Elymus trachycaulus
Elymus trachycaulus ssp. trachycaulus
Elymus triticoides
Emmenanthe penduliflora
Emmenanthe penduliflora var. penduliflora
Encelia actoni
Encelia californica
Encelia farinosa
Encelia frutescens
Encelia virginensis
Enemion occidentale
Ephedra aspera
Ephedra californica
Ephedra funerea
Ephedra nevadensis
Ephedra trifurca
Ephedra viridis
Epilobium brachycarpum
Epilobium campestre
Epilobium canum
Epilobium canum ssp. angustifolium
Epilobium canum ssp. canum
Epilobium canum ssp. latifolium
Epilobium ciliatum
Epilobium ciliatum ssp. ciliatum
Epilobium ciliatum ssp. glandulosum
Epilobium densiflorum
Epilobium glaberrimum
Epilobium glaberrimum ssp. glaberrimum
Epilobium minutum
Epilobium ravenii
Epipactis gigantea
Equisetum arvense
Equisetum hyemale
Equisetum hyemale ssp. affine
Equisetum laevigatum
Equisetum telmateia
Equisetum telmateia ssp. braunii
Eragrostis hypnoides
Eragrostis mexicana
Eragrostis mexicana ssp. mexicana
Eragrostis mexicana ssp. virescens
Eragrostis pectinacea
Eragrostis pectinacea var. miserrima
Eragrostis pectinacea var. pectinacea
Eremalche exilis
Eremalche parryi
Eremocarya lepida
Eremocarya micrantha var. micrantha
Eremogone macradenia
Eremogone macradenia var. arcuifolia
Eremogone macradenia var. macradenia
Eremothera boothii
Eremothera boothii ssp. decorticans
Eremothera boothii ssp. desertorum
Eriastrum densifolium
Eriastrum densifolium ssp. austromontanum
Eriastrum densifolium ssp. densifolium
Eriastrum densifolium ssp. elongatum
Eriastrum densifolium ssp. mohavense
Eriastrum diffusum
Eriastrum eremicum
Eriastrum eremicum ssp. eremicum
Eriastrum filifolium
Eriastrum hooveri
Eriastrum luteum
Eriastrum pluriflorum
Eriastrum pluriflorum ssp. sherman-hoytiae
Eriastrum rosamondense
Eriastrum sapphirinum
Eriastrum sapphirinum ssp. dasyanthum
Eriastrum sapphirinum ssp. sapphirinum
Eriastrum signatum
Eriastrum sparsiflorum
Eriastrum tracyi
Eriastrum virgatum
Ericameria arborescens
Ericameria brachylepis
Ericameria cooperi
Ericameria cooperi var. cooperi
Ericameria cuneata
Ericameria cuneata var. cuneata
Ericameria cuneata var. spathulata
Ericameria ericoides
Ericameria linearifolia
Ericameria nana
Ericameria nauseosa
Ericameria nauseosa var. bernardina
Ericameria nauseosa var. ceruminosa
Ericameria nauseosa var. hololeuca
Ericameria nauseosa var. leiosperma
Ericameria nauseosa var. mohavensis
Ericameria nauseosa var. oreophila
Ericameria palmeri
Ericameria palmeri var. pachylepis
Ericameria palmeri var. palmeri
Ericameria paniculata
Ericameria parishii
Ericameria parishii var. parishii
Ericameria parryi
