species
Abegesta remellalis
Libellula croceipennis
Libellula saturata
Libytheana carinenta
Lichanura orcutti
Limenitis lorquini
Limnodromus griseus
Limnodromus scolopaceus
Limosa fedoa
Lineodes elcodes
Lineodes integra
Liometopum occidentale
Lithariapteryx jubarella
Litoprosopus coachella
Lophodytes cucullatus
Loxia curvirostra
Lygropia octonalis
Lynx rufus
Macrotus californicus
Macrurocampa marthesia
Manduca quinquemaculata
Manduca sexta
Mareca americana
Mareca penelope
Megaceryle alcyon
Megachile perihirta
Megalographa biloba
Megaptera novaeangliae
Megascops kennicottii
Melanerpes formicivorus
Melanerpes lewis
Melanitta deglandi
Melanitta perspicillata
Melipotis acontioides
Melipotis indomita
Melittia gloriosa
Melospiza georgiana
Melospiza lincolnii
Melospiza melodia
Melospiza melodia graminea
Melozone crissalis
Mephitis mephitis
Mergus merganser
Mergus serrator
Micrarionta gabbi
Microtus californicus
Microtus californicus
Mimorista subcostalis
Mimus polyglottos
Mischocyttarus flavitarsis
Molothrus ater
Mompha murtfeldtella
Monomorium ergatogyna
Monopis crocicapitella
Mustela frenata 
Myadestes townsendi
Myiarchus cinerascens
Myotis ciliolabrum
Myotis evotis
Myotis thysanodes
Myotis volans
Myotis yumanensis
Mythimna unipuncta
Nathalis iole
Nemoria bistriaria
Neolarra alba
Neotamias speciosus speciosus
Neoterpes edwardsata
Neotoma fuscipes
Neotoma lepida
Neotoma lepida 
Neotoma macrotis
Noctua pronuba
Nomada suavis
Nomophila nearctica
Notarctia proxima
null
Numenius americanus
Numenius phaeopus
Nyctanassa violacea
Nycticorax nycticorax
Nyctinomops femorosaccus
Nyctinomops macrotis
Nymphalis antiopa
Nymphalis californica
Oceanodroma leucorhoa
Oceanodroma melania
Ochlodes agricola
Ochlodes sylvanoides
Octogomphus specularis
Odocoileus hemionus
Oegoconia novimundi
Oinophila v-flavum
Oncorhynchus mykiss
Oncorhynchus mykiss irideus pop. 10
Onychobaris langei
Onychomys torridus
Ophelimus maskelli
Opogona omoscopa
Oreortyx pictus
Oreoscoptes montanus
Orgyia vetusta
Orthemis ferruginea
Orthonama obstipata
Otospermophilus beecheyi
Ovis canadensis nelsoni
Ovis canadensis nelsoni 
Oxyura jamaicensis
Pachydiplax longipennis
Paectes abrostoloides
Palaeoxenus dohrni
Paltothemis lineatipes
Pandion haliaetus
Panoquina errans
Pantala hymenaea
Papilio eurymedon
Papilio polyxenes
Papilio rumiko
Papilio rumiko
Papilio rutulus
Papilio zelicaon
Parancistrocerus declivatus
Paranthrene robiniae
Parapediasia teterrella
Parapediasia teterrellus
Parastrellus hesperus
Parkesia noveboracensis
Passerculus sandwichensis
Passerculus sandwichensis beldingi
Passerella iliaca
Passerina amoena
Passerina caerulea
Passerina cyanea
Patagioenas fasciata
Pelecanus erythrorhynchos
Pelecanus occidentalis
Pelecanus occidentalis californicus
Pelochrista ridingsana
Peponapis pruinosa
Pepsis mildei
Pepsis pallidolimbata
Pepsis thisbe
Peridroma saucia
Perognathus alticola inexpectatus
Perognathus inornatus
Perognathus longimembris 
Perognathus longimembris brevinasus
Perognathus longimembris pacificus
Peromyscus eremicus 
Peromyscus maniculatus
Petrochelidon pyrrhonota
Petrophila jaliscalis
Phainopepla nitens
Phalacrocorax auritus
Phalacrocorax pelagicus
Phalacrocorax penicillatus
Phalaenoptilus nuttallii
Phalaropus fulicarius
Phalaropus lobatus
Phalaropus tricolor
Phereoeca uterella
Pheucticus melanocephalus
Philanthus gibbosus
Phoca vitulina
Phoebis philea
Phoebis sennae
Phrynosoma blainvillii
Phyllocnistis citrella
Picoides albolarvatus
Pieris rapae
Pipilo chlorurus
Pipilo maculatus
Piranga ludoviciana
Piranga rubra
Pituophis catenifer
Plataea californiaria
Plataea personaria
Plathemis lydia
Platyedra subcinerea
Platynota labiosana
Platynota stultana
Plebejus saepiolus aureolus
Plebulina emigdionis
Plegadis chihi
Plestiodon skiltonianus
Pleurota albastrigulella
Plodia interpunctella
Plutella xylostella
Pluvialis dominica
Pluvialis fulva
Pluvialis squatarola
Poanes melane
Poanes zabulon
Podarcis siculus
Podiceps auritus
Podiceps grisegena
Podiceps nigricollis
Podilymbus podiceps
Poecile gambeli
Pogonomyrmex californicus
Pogonomyrmex subnitidus
Polioptila caerulea
Polioptila californica
Polioptila californica californica
Polistes apachus
Polistes aurifer
Polistes exclamans
Polites sabuleti
Polygonia satyrus
Pontania californica
Pontia beckerii
Pontia protodice
Pooecetes gramineus
Porzana carolina
Prenolepis imparis
Pristiloma shepardae
Procyon lotor
Progne subis
Progomphus borealis
Prolita sironae
Protorthodes alfkenii
Protorthodes melanopis
Psaltriparus minimus
Pseudacris cadaverina
Pseudacris hypochondriaca
Pseudacris regilla
Pseudemys nelsoni
Pseudoleon superbus
Pseudomyrmex apache
Pterotaea lamiaria
Ptychoramphus aleuticus
Puffinus opisthomelas
Puma concolor
Pyralis farinalis
Pyrausta californicalis
Pyrausta inornatalis
Pyrausta laticlavia
Pyrausta volupialis
Pyrgus albescens
Pyrocephalus rubinus
Pyrocephalus rubinus
Pyrrharctia isabella
Quiscalus mexicanus
Radiocentrum avalonense
Rallus limicola
Rallus obsoletus
Ramphotyphlops braminus
Rana boylii
Rana draytonii
Rana muscosa
Rectiostoma fernaldella
Recurvirostra americana
Regulus calendula
Regulus satrapa
Reithrodontomys megalotis
Rena humilis
Rhaphiomidas terminatus
Rhinichthys osculus ssp. 3
Rhionaeschna californica
Rhionaeschna multicolor
Rhionaeschna psilus
Riparia riparia
Rissa tridactyla
Rynchops niger
Sabulodes aegrotata
Salpinctes obsoletus
Salvadora hexalepis
Satyrium californica
Satyrium saepium
Satyrium sylvinus
Satyrium tetra
Sayornis nigricans
Sayornis saya
Scapanus latimanus
Sceliphron caementarium
Sceloporus occidentalis
Schinia buta
Sciurus griseus
Scybalistodes periculosalis
Selasphorus calliope
Selasphorus rufus
Selasphorus sasin
Setophaga coronata
Setophaga dominica
Setophaga nigrescens
Setophaga occidentalis
Setophaga palmarum
Setophaga petechia
Setophaga ruticilla
Setophaga townsendi
Sialia currucoides
Sialia mexicana
Siphateles bicolor mohavensis
Sitta canadensis
Sitta carolinensis
Sitta pygmaea
Smerinthus cerisyi
Smerinthus saliceti
Socalchemmis gertschi
Solenopsis xyloni
Sorex ornatus
Sorex ornatus salicornicus
Sorex ornatus willetti
Spatula clypeata
Spatula cyanoptera
Spea hammondii 
Speyeria callippe 
Sphaeropthalma unicolor
Sphex ichneumoneus
Sphex lucae
Sphinx chersis
Sphinx perelegans
Sphyrapicus nuchalis
Sphyrapicus ruber
Sphyrapicus thyroideus
Spilosoma vestalis
Spinus lawrencei
Spinus pinus
Spinus psaltria
Spinus tristis
Spizella atrogularis
Spizella breweri
Spizella passerina
Spodoptera exigua
Spodoptera ornithogalli
Stegea salutalis
Stelgidopteryx serripennis
Stercorarius parasiticus
Stercorarius pomarinus
Sterkia clementina
Sterna forsteri
Sterna hirundo
Sterna paradisaea
Sternula antillarum
Sternula antillarum browni
Stigmella braunella
Stigmella heteromelis
Streptocephalus woottoni
Strix occidentalis
Strymon melinus
Strymon melinus pudica
Sturnella neglecta
Sylvilagus audubonii
Sylvilagus bachmani
Sympetrum corruptum
Sympetrum illotum
Synanthedon polygoni
Synanthedon resplendens
Synchlora aerata
Synchlora frondaria
Synthliboramphus antiquus
Synthliboramphus hypoleucus
Synthliboramphus scrippsi
Tachycineta bicolor
Tachycineta thalassina
Tachystola hemisema
Tadarida brasiliensis
Tantilla planiceps
Tapinoma sessile
Taricha torosa
Taxidea taxus
Taxidea taxus
Telebasis salva
Terastia meticulosalis
Tetanolita palligera
Tetracis cervinaria
Thalasseus elegans
Thalasseus maximus
Thamnophis hammondii
Thomomys bottae
Thryomanes bewickii
Tinea apicimaculella
Tinea pellionella
Toripalpus trabalis
Toxostoma lecontei
Toxostoma redivivum
Tramea lacerata
Tramea onusta
Trichoplusia ni
Trigonoscuta dorothea dorothea
Trimerotropis occidentiloides
Trimorphodon lyrophanes
Tringa flavipes
Tringa incana
Tringa melanoleuca
Tringa solitaria
Triphosa californiata
Troglodytes aedon
Troglodytes pacificus
Tryonia imitator
Turdus migratorius
Tursiops truncatus
Tyrannus verticalis
Tyrannus vociferans
Tyto alba
Udea rubigalis
Urbanus proteus
Uresiphita reversalis
Uria aalge
Urocyon cinereoargenteus
Urocyon littoralis catalinae
Urocyon littoralis clementae
Ursus americanus
Uta stansburiana
Uta stansburiana elegans 
Vanessa annabella
Vanessa atalanta
Vanessa atalanta rubria
Vanessa cardui
Vanessa virginiensis
Vanessa virginiensis
Veromessor pergandei
Vespula pensylvanica
Vireo bellii
Vireo bellii pusillus
Vireo cassinii
Vireo gilvus
Vireo huttoni
Vireo plumbeus
Vulpes vulpes
Xanthocephalus xanthocephalus
Xantusia riversiana
Xema sabini
Xenopus laevis
Xerarionta intercisa
Xerarionta redimita
Xeromelecta californica
Xerospermophilus mohavensis
Xestia c-nigrum
Xylocopa californica
Xylocopa sonorina
Xylocopa tabaniformis
Ypsolopha cervella
Zale lunata
Zalophus californianus
Zenaida asiatica
Zenaida macroura
Zerene cesonia
Zerene cesonia
Zerene eurydice
Zonotrichia albicollis
Zonotrichia atricapilla
Zonotrichia leucophrys
Zonotrichia querula
Zotheca tranquilla
